,label,text
1436,1,最大的优点就是电池待机时间相对来说比较长！做工十分精致，很小很轻便，携带方便！风扇声音很小，功能也比较齐全，速度与其他上网本横向比较相对较快！
1437,1,电池使用时间长，上次带在火车上，看了7个多小时的电影，最后人实在熬不住了，电池还是有电。 键盘也很舒服。
1438,1,样子还好，送老婆的，她很喜欢，系统运行还流畅，给她看看网络电影可以了
1439,1,轻便，电池使用时间长，速度也可以，看码率5M以下的h264，720p视频质量尚可。其他功能不错。
1440,1,"价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错 不足： 显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍 总结： 虽然只有10寸，但屏幕字体清晰，丝毫感觉不到屏幕很小，总体很轻快，携带方便，在中关村转了一天没发现比这再便宜的价格了,值得购买"
1441,1,"电池续航不错. 看股票加上班时间可以一直用到回家.不错,早3小时,午4小时."
1442,1,电脑的优点在于持续时间长久的电池，正常使用6个小时足够 电脑显示也很棒
1443,1,速度不错，屏幕也不错，很小很轻便，声音也小，电池时间长，待发掘
1444,1,续航能力强！ 外形也不错，十分轻便 运行速度较我以前看过的大部分品牌上网本都要快
1445,1,电池好，屏幕好 漂亮 实测上网、聊天的话可以坚持6个半小时，还不错
1446,1,价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错
1447,1,各方面都均衡得比较好，键盘手感不错，重量不算重，反应也算快。
1448,1,轻巧，外观和图片一样的，我喜欢 带电时间经过实际运行检验5~6小时，还是够长了 立体音效也非常不错，蓝牙功能和手机连接比较方便
1449,1,外观漂亮，电池很牛！外观漂亮，电池很牛！外观漂亮，电池很牛！外观漂亮，电池很牛！
1450,1,待机时间长，尽管没有用到9.5小时，但已经算够可以的了。性能对于处理办公软件足够了。
1451,1,笔记本发货速度快，整体设置合理，第一次买三星这个品牌，比想象的好。
1452,1,全黑外观适合男人用，看着有质感，做工还是不错的，键盘、电池、风扇这些都很满意。
1453,1,1.轻便小巧，做工比较精致； 2.屏幕显示效果不错，可视角度，左右看很赞，上下看还是有点窄。 3.键盘超赞，打字很舒服，玩过华硕的易PC，打字太痛苦了； 4.电池持续较长，基本5个小时没有问题。
1454,1,"轻,速度还可以,电池续航能力强,正常使用8个小时没问题.键盘够大,大字的时候感觉不错,随机配的软件功能很好.各种功能都有."
1455,1,反正感觉舒服 觉得银子掏的值得 明天去找客服把内存条加着 呵呵
1456,1,正品，包装没有开封过。PS：我上次买了个手机，包装都是打开了的。运行速度快，散热好！还送了包包和内存条！把附送的内存条装上运行速度快了很多！
1457,1,做工不错。音响音质不错！散热过得去！京东送货还行，我15下单17号上午就收到。（在这儿加点。这款机器的显卡说实话太低了，不过，机器给人的感觉沉稳，坚固！另补一点。左掌托处，有点松！再就是电池，拿出来一看就知道不行，比我天逸的还小！京东不送鼠标不爽，还有字数限制何时能改！）
1458,1,ThinkPad是我的首选品牌，质量可靠，性能优越，售后人性化，各个方面都很满意！
1459,1,又单独加了条2G的kingmax内存（非thinkpad专用），性能稳定，使用了快一个月，没什么问题
1460,1,大品牌，值得信赖，功能很全很强大，手感重量等都适中，用了几天了，感觉很好
1461,1,京东处理速度很快；屏幕没的说；键盘手感好（主要奔着这点买的这么品牌）；有摇杆；
1462,1,外观倒是延续ibm的一贯风格，键盘也很舒服。整体相应还是不错的，尤其是加了1g内存后。
1463,1,价格合理，硬件和软件的隐含价值很大，物超所值。特别是赠送了1G的内存，价格上不说，免去了DIY的烦恼。
1464,1,性价比很高，就是没有恢复盘，要用户自己备份，好像Thinkpad都不再提供恢复盘了吧
1465,1,thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1466,1,价格便宜，性能不错，就是装xp麻烦些，sata的设置费了点儿时间。
1467,1,"散热非常好,外观也很大气.如果不是家中有两台电脑了的话,真的还想再买一台用."
1468,1,外观时尚，使用很好，三天的全天开机工作测试和四天的正常使用，没有出现问题，第一步已经通过了，估计是不会出问题了。呵呵
1469,1,此本做工非常好。人见人爱，花见花开啊。 自从购买了此本后，腰也不酸了。腿也不疼了。工作也有劲了。 等着数钱呢。
1470,1,618买的，我一直在用华硕，外观很漂亮，16：9的宽屏看高清确实挺爽！一切配置都恰到好处。
1471,1,"京东上门自提的,服务和配货速度还不错,原装未开封的,机器还算满意,性价比很不错,外形也满意."
1472,1,外观很漂亮，自己把内存扩成2G，装的XP正版系统，速度很快。我平面设计的，用了一周没发现问题。
1473,1,自带了一堆鸡肋软件。配置还算均衡，虽然是sis芯片组---我怀疑这就是热源。。
1474,1,价廉物美，2999买到这个配置，很多买了上网本的朋友都说值。自己装了XP+sp3+IE7+WM11，驱动上官网自己下载安装的，过程很顺利。运行xp非常流畅，安装了office2003、Acrobat Reader、WinRAR等常用软件后仍然保持良好的性能。
1475,1,稳定、噪音小、发热也小，屏幕看起来很舒服，亮而不刺眼，感觉很润。键盘手感也不错。
1476,1,限量版的，意义非同寻常，而且价格也不算太贵，虽然比同配置的机型贵了几百元，但是对于NBA球迷的我来说还是值得的。该电脑的配置眼前一亮，一改以往限量版机器给人感觉性能差的印象，该机性能强劲，无论显卡还是CPU都给人留下了深刻的印象，应付目前市面上所有游戏都绰绰有余。应付影音更是不在话下。
1477,1,轻、薄对于X200那就不用太多评价了，赠送的包包相当的范儿，皮质的很有商务的感觉
1478,1,"话说TINKPAD已经成为国货好几年了，但是黑迷们始终认定人家是IBM的东西 这一点倒是可以确定，技术上，无论硬件软件,小黑始终是业界的翘楚 轻便确实让我如释重负 以前都是用的最牛的T系列，就是有些笨重 最可喜得是，小黑的屏幕效果终于有点起色了 娱乐功能也强化了不少"
1479,1,今天共到手，正在试用，总体感觉良好，送了个zim的外置combo，还没来得及试用。
1480,1,我已经用了2个多月了，性能不错，稳定，如果要很快速度的话，在这个价位，我想比较难了。不过可以说，这台手提要有的都有了，内存就少一点，所以我另外换了一条2G的内存条。P8400的处理器速度还可以，各个功能部件都十分好用，而且挺轻便的，现在去那都拿着。160G的硬盘还够用，建议大的东西放在移动硬盘。我买了个9芯的电池，续航能力超强，可以达到7-8小时的普通运作，标配的4芯就只能用2个小时多。
1481,1,轻便，不过12的本散热还是个问题，用时间长了，键盘附近热气袭人。整体感觉不错，不过硬盘没分区只有一个C盘，1G跑VISTA兼职就是扯淡，建议其他朋友加到2G以上。预装的软件有点多，开机有点慢，不过可以接受，建议优化下启动项。
1482,1,轻便，全球联保，宽电压范围适用。自带摄像头，随机软件比较贴心。
1483,1,第一次在京东购物，就选择了这样一个大件，结果并没有让我失望；样子很经典；性能还是不错的。
1484,1,轻便、小巧、做工优秀、运算速度较快，符合大品牌的形像，细节考虑十分周到。
1485,1,机器工艺、设计很好，虽然是12寸宽屏，依然很轻薄，ThinkPad的风范依旧。
1486,1,机器做工很好，设计很内联，依然有ThinkPad的风范。轻薄做得很好。包装非常严谨，显示效果还不错。送的包感觉做工不错。
1487,1,虽然价格比同类其它品牌产品偏贵，但更轻，可见集成度更好 散热也非常好，用下来没有明显发烫 毕竟继承自小黑，值得一赞！ 1. 随机赠送的“原装真皮包”不像原装，更不是真皮――上面标签是Targus，不知道其他朋友怎么看？我是冲着这个原装真皮包才在京东购买的，非常遗憾！ 2. 同系列HT2带指纹识别，希望京东引进 3. 1G 内存运行 Vista 明显吃力，换成4G内存了（便宜50元/条）
1488,1,ThinkPad的品牌，相当的值得购买；轻薄、性能优越；送货相当快啊，晚上10点下单，第二天下午3点就到了，京东的服务还是不错的，表扬一下。
1489,1,轻，装上了赠品一G的内存，速度真是快，很是不错，也就没必要去改成XP了
1490,1,星期六上午9点多定的货，当天下午4点多到手，没有任何催促，可以说是非常之快了，很感谢！
1491,1,轻薄，最适合商旅人士。性能也比昔日的X61强了不少。价格便宜。
1492,1,1、非常轻，电源也小，平时是放在大包里背来背去的，这下负重减轻多了，爽~原来用的是戴尔的12.1寸，跟小黑比起来就重的多， 2、噪音低，运转基本没什么声音 3、散热好，连续长时间使用温度也不高
1493,1,机器小巧轻便，感觉很皮实，经常出差就能感受轻便的感觉太爽了，无线上网用起来的感觉真的太棒了，在家可以用免费上网，信号还不错，正考虑是否取消宽带
1494,1,与其他品牌相比，具有很大的比较优势。尤其是散热和静音，更是其他品牌无法企及的。
1495,1,帮朋友买的！机器质量没的说！外观也没问题！配送很快！支持一下！
1496,1,真的很轻薄，配个内胆包直接塞在自己平时用的包里都没问题。送的包包挺有档次的，做工也不错，毕竟是原装的，但是实在不是偶喜欢的风格，所以就舍弃了。呵呵~
1497,1,1、外观靓丽，性能稳定，散热好，带有thinkpad的金字招牌2、因对性能要求不高，所以选择单核本，个人用着足够了，3799入手，性价比高3、thinkpad的广州环市东路的售后点服务好，因为内存盖的螺丝太难拧开了，去售后那里加安装的，维修员服务很热情，感觉很好
1498,1,Tinkpad的本本还是不错的 虽然因为成本的原因精简了很多， 但从外观及速度上还是可以的，性价比高 这个价钱值
1499,1,呵呵，一分钱一分货，公司用，公司的本本也分三六九等，这些本是给新人用的，配置差不多，不爱坏就好。
1500,1,犹豫了很久，终于下决心买了。外观挺漂亮。附带的操作系统也漂亮。总体感觉不错
1501,1,"东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点"
1502,1,cup强大，做工不错，thinkpad  R系列的技术真是不错！集成显卡，跑了一下3dmark06，得了792分，看高清没问题，魔兽世界也没问题，极品飞车还没试呢，据说800*600下效果全开会很流畅！
1503,1,小黑 还是不错的~做工绝对一流棒~性能也很强大~U很强大~内存无所谓了，可以自己加~哈哈~抢购的，不错
1504,1,CPU强劲，拥有T400的绝大部分技术，不是SL400能比的。还有蓝牙和DVD刻录机。
1505,1,CPU强悍，P8600　2.4G的，散热好，机子基本不发热，顶上还有键盘灯，有内置的麦克风。基本上对得起这个价钱，我还是抢购时抢的。ThinkPad服务人员服务很周到，买到看了一下预装的VISTA系统，不到20分钟，就换操作系统了。
1506,1,R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样
1507,1,散热很好，风扇声音很小，价格还可以，喜欢小黑的外观。没想到抢购送货还这么快。
1508,1,小巧轻便，联想品牌保修服务值得信赖。自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。
1509,1,用了几天，感觉不错，无线、蓝牙、摄像头等基本功能都有，对于上网本足够用了。在京东买省事，放心些，送来都是未拆封的。
1510,1,1、大品牌，值得信赖。发票保修卡齐全，保修两年， 售后应该有保证。 2、做工不错，屏幕很好，没坏点亮点。 3、体积小，方便携带。 4、自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。
1511,1,首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。
1512,1,4399元的时候抢购的。配置高价格低。很划算。机身整体外观比较稳重，做工还是很结实的。配置也算比较高。能够应付现在主要的一些应用。而且毕竟是thinkpad。散热之类的做的还行。键盘手感也还行。比起T系列来是厚重了一些，不过价格摆在那。。。
1513,1,配置不错，又是小黑，有着小黑出色的键盘和沉稳的外观，4399的价格实在没什么可说的了。质量应该比其他品牌都更有保证，用户舒适度也不错。虽然SL不比其他系列，但是还是很有吸引力的机器。
1514,1,"T6570,2G内存 250G硬盘，新款NVIDIA G105M 256M独显，led屏幕高亮清晰不刺眼， RAMBO dvd刻录光驱， 百万像素无线摄像头，外加THINKPAD品牌，这样的价格很合适，断网问题可能是软件问题，我到现在还没发现！！！"
1515,1,"屏幕很薄很亮 键盘手感不错 风扇很静音 没有传说中的""断网""问题"
1516,1,"纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电"
1517,1,"4399抢的,太便宜了!哈哈哈.我非常喜欢.做工很好,散热也很好!太酷了!我喜欢"
1518,1,简单大方，配置不错，但我是5399买的，看到有留言说4299就抢购到了，心里觉得有一点点不平衡。
1519,1,一直很喜欢小黑，这次终于如愿以偿了，4399买到这样的配置和品牌，很超值！机器很漂亮，外观很稳重，键盘很好，比我以前的华硕要清晰很多，屏幕很完美，自己检测的，应该没有坏点什么的！小红帽还没习惯用，不过据说很赞！
1520,1,特价抢购的。。性价比是非常之高了。。。机器也不行，还带正版操作系统
1521,1,特价抢的，完美屏，外观做工细节方面都很精致，看起来非常大气，不愧是thinkpad
1522,1,下午四点多下的单，隔壁省第二天中午就收件了！还不到24小时。赞一个！
1523,1,性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。
1524,1,以前一直购买dell的机器，D630的停产，让我这次选了ThinkPad SL400 2743-PPC，不觉意外惊喜，性能不错，性价比也很不错，值得购买。
1525,1,性价比不错，本本的外观手感以及性能都还不错，到底是大品牌的东西。 送货速度快，头天中午下单的，第二天下午就送到了。
1526,1,1、内外兼修：外部材质有创新，内部性能兼顾了Thinkpad的强大性能。 2、送货速度快。
1527,1,单位用户千万别买，支付太不方便。 一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。 18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。
1528,1,4499元买的。整体性能比较均衡，音响不错，外观漂亮，键盘的手感很好。试了一下播放几个1080p高清片花，都很流畅。
1529,1,高品质杜比音效.采用联想全新高触感键盘，新键盘无论在布局、键帽形状、键程手感上全部进行了人性化更新，不仅满足输入速度快、输入正确率，更能满足用户输入舒适的需求。 人性化一键静音设计。关键还是不错的散热，做工，设计，非常适合家庭娱乐使用。4099抢的。还算比较的有性价比的机器。
1530,1,4099抢购的，还用了张2000－50的券，感觉很值。这款是集成显卡，我觉得够用了，当时还在v450a－tfo和这款中犹豫不决，看到有抢购就一个冲动买下来了，现在觉得此举很明智，呵呵。对于平常上网办公电影聊天都够用了。总之一句话，适合自己就好！另外，本本全新未开封，完美屏，很开心～
1531,1,3999抢到的，这个配置这个价格真的很合算了！键盘手感很好！外观也漂亮，重量也合适！
1532,1,产品定位：主流娱乐笔记本。联想在收购了IBM后越发牛b的设计能力越来越强悍了。在4千元档次基本上就没有做得过联想的了。这个笔记本外观不错，性能也还算主流，设计也比较的人性化，唯一的不足是采用奔腾双核，不是酷睿双核。
1533,1,外观还是比较漂亮大方的，价格也很公道。DDR3的内存，领先不少台式机。
1534,1,性能 外观  品牌完全满足刚入学的大学生上网 学习 玩游戏等等的一切需求 价格也不比台式机贵  京东又给开发票 替人代买东西还是有发票能说清楚也更放心
1535,1,功能食用，触摸键设置合理。配置和价格性价比高。键盘手感相当好，笔记本上方的摄像头也很食用。总体感觉很好，建议不进行大型游戏和影响编辑的购买。系统上网，看片相当好，可能是进行了优化。操作系统是VS的，不习惯可以自己换成Xp，毕竟现在的系统盘很先进。
1536,1,外观很漂亮，自代的VISTA也不错，这个机器评分能到3.8很好。平时办公足够用。
1537,1,性能不错，综合不错！速度很快！外观还挺满意的，大小适中。发货速度也超快，我昨天下午订购的，今天中午就收到了。
1538,1,挺好的机器，很漂亮！电脑买联想没错！ 模具经典； 性能稳定； 噪音很小； LED屏幕； 做工比华硕好很多！ 实话实说啊，我不是联想的托哦。
1539,1,黑色的外观，很漂亮，呵呵，总体来看运行速度还可以，屏幕的色彩挺鲜艳的
1540,1,华硕的笔记本我都在京东买了两台了。没想到华硕的机子在京东性价比这么高。
1541,1,对比了好长时间才选择的这款，配置还是不错的，做工很精致，外观全黑很漂亮，送的赠品也不错，摄像头很清晰，.奥特蓝星音质也很好，性价比高
1542,1,"做工精细,那出去贴膜的时候,连卖电脑的人的都说做工很好! 鼠标很好用,不需要鼠标垫,以前买的联想的电脑,随即怎送的鼠标就没有这个好,没有鼠标垫就用不起来."
1543,1,帮别人买的，配置还好，可以玩些游戏，比这边市场便宜了很多，送的东西也都不错的
1544,1,外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，
1545,1,外观不错，XP的驱动官网上都有，用了两个小时重装了xp，基本上速度没问题了 音质不错
1546,1,整机显得做工很精致，外观也很漂亮。led冷光屏感觉更舒服，显卡很好，加2G内存以后，最高质量情况下实况2009完美运行，流畅无比。带的液晶屏幕擦布很贴心，不愧是大厂出品。另外散热也很好，没有传说中的那么差，看来需要亲自体验才知道。带的鼠标是罗技的，手感很好。
1547,1,1.外面钢琴烤漆，键盘旁是合金加凹陷设置，所以很漂亮！ 2.性价比高！ 3.奥特蓝星音质很好！
1548,1,键盘设计得很不错，比14寸的还好用 几个快捷键是感应的，实用 小巧
1549,1,因为是已经了解过各方面的性能、外观才决定买这一部的，所以目前为止没发现什么出乎意料的问题。小巧便携是我选择的最大因素，其次品牌机还是令人比较放心的，一边拆包装一边就能感受到。3G上网速度比我原先台式机+ADSL 2M的速度要快，昨天拭了两个多小时，没发现断线的问题。键盘挺舒适（可能本人的手也不大）。
1550,1,"外观时尚,性能还可以，前几天一直在这里发，可以都发出去来，不没有到评价的时间，现在可以了，本人由于个人原因，需要转让这台机，带京东的出仓单和发票，我是本月24号收到货的，以2500元的价格转让，我是2799元买的，要的请加QQ：63410093，如是广州的朋友可以见面交易！（非诚就就要打扰了，谢谢！）也请管量员不要删了，给大家一个机会，大家好才是真的好！"
1551,1,小巧，漂亮！上网，文本和照片编辑速度还算理想。屏幕和键盘的大小还好！
1552,1,大小适中，颜色亮丽。性能还算不错，目前同等大小的上网本里配置算偏高的。速度也很快。
1553,1,小巧，轻便，不重，速度快。预装软件齐全（除了qq和输入法- -）
1554,1,较小，蓝色也比较漂亮，软件及系统都很好，很快，足够一般使用了
1555,1,"蓝色,优雅漂亮,大小重量刚好,比ASUS的易PC轻.字体我看着可以接受,LED屏幕显示效果不错.风扇很安静."
1556,1,用了半个月了，到目前为止还没发现什么不良状况，总体感觉还不错。同等配置下，这个价格真的算是实惠了吧...
1557,1,蓝牙，WIFI，摄像头，SD读卡器，还有E卡插口扩展。1G内存，250G硬盘。1024*600的标准10?屏分辨率。真是全了。
1558,1,一开始对CPU没报太大的希望，但是后来装上XP之后发现还是能满足一般需求的，看看片子、处理处理文档都没有问题，游戏就不知道能不能适应了。 外观很不错，键盘还算舒服，不算太小 硬盘很大，很实惠，比起同档次160G的主流配置算是性价比凸显了
1559,1,运气很好。晚上10点突然降价了。呵呵。抢了一台。就功能而言。够用了。其实其它品牌上网本核心技术都差不多。就是模具不同。没有蓝牙呀。描述不符。其它还可以。小桌子很好。非常方便。
1560,1,1、做工精致； 2、开机运行时间差不多4个小时，基本够用了。不过要注意头几次充电要充分，以激活电池； 3、其他的就是优派自己介绍的机器卖点了，另外送的电脑桌确实轻便，就是小了一点点。
1561,1,外壳贴了膜，屏幕贴了膜，键盘也有保护膜，省了几十元钱，少费了些功夫。赠品也是顶级的，好用适用。键盘手感还好。回车键不错，接触面积大。
1562,1,长的很好看 纯纯的白色很不错 电脑散热相对于其他品牌的笔记本好很多
1563,1,"性价比好的机器!再多上了1G的内存,跑起来也不慢...... 加上面运就更加优惠了~~~"
1564,1,"性价比高,外观好！还是要看看价格 毕竟3400的机器 同样配置的机器早就超出购机预算了 老祖宗说的好 一分钱一分货嘛！ 只要东西皮实 不出现什么大问题 就对得起这个价格！它的外观设计还是非常与众不同，机身中央的镶嵌的logo设计有点小资情调，配合机身润泽的钢琴烤漆，整体外观细腻精巧，让人爱不释手。"
1565,1,庆11周年14英寸本限金牌抢购2999元!这样的价格，这样可爱的本子，除了激动还有什么
1566,1,外观么：我觉得挺好 3个USB的设计，还是挺合理的。一个右边，接鼠标。两个在左边，也挺方便。 操作系统的安装么：还行，不是特顺，不过一天也搞定了，感谢网友们，见总结。。。
1567,1,这个价位，配置已经算很不错了，价格挺惠的了，并且是大品牌，日常办公没有问题
1568,1,很多人提过左边手托位置很热，的确是。声音不怎么样。外音效果没法听!
1569,1,日常用真的很不错，比上网本强多了。速度挺快，噪声小，发热一般。体积家用还可以
1570,1,便宜，配置不差，外型8错，完全可以满足日常使用 (送货确实挺快)
1571,1,便宜，配置不差，外型高档，完全可以满足日常使用 (送货确实挺快)
1572,1,送货很快，隔天就到了。外观也不错，家用足够 装系统的问题没有遇到，很顺利装了xp。
1573,1,对普通的大部分人来说，足够用了，性价比超值，没什么说的，喜欢就抓紧买，神州数码的售后，还怕数什么啊。。。。
1574,1,优点：便宜，配置不差，外型8错，完全可以满足日常使用总结：便宜，配置不差，外型8错，完全可以满足日常使用
1575,1,机子 CPU速度挺快的， 开了20多个网页， sql server 2008 开着， visual studio2008 开着， 机子还是非常的快， 没的说了
1576,1,外观还可以，性价比较高，这样的价格买到这样的配置还行，各方面运行还较稳定未发现有什么问题
1577,1,驱动很好装的，在官网上都有，自己又买了个三星DDR2-667的1G的内存，用了一下午感觉很好
1578,1,本来以为这个价格的本子做工不会好到哪里去，到手后一看，做工还真不错，至少比5k的dell好。。。性能也过得去。。。
1579,1,在同等价钱同类产品中，整体配置挺不错的。 装VISTA很顺利 带读卡器很方便
1580,1,样子还算好看，性价比不错，挺皮实的感觉；驱动其实很好装，就网卡有点晕。。
1581,1,性价比高。运行一般的文档、上网、电影，和Thinkpad T400没啥差别。外观漂亮，在黑色中算是比较突出的。
1582,1,各方面不错，速度外观可以接受，我加了2G三星内存，原装的1G也是三星的。。
1583,1,价格便宜，同时外观和配置都不错。虽然没有附带系统。但是附送了windows系列的驱动非常方便！
1584,1,"本本外观大气时尚,性价比非常高,质量稳定,送货很快(5/2定,3号早上送到),按键也很柔和,屏幕是 三星的质量可靠  加了根2G的内存条速度很快"
1585,1,外观、内饰都不错。性价比比较高。散热还好。 京东送货的速度和服务都是一流的。
1586,1,屏幕不错，只找到一个坏点。用新萝卜家园的XP盘装的系统。用起来不错。屏幕还够大，键盘也行。配了一根2G的内存加上原来的有3G了。速度还行。没有卡的感觉。
1587,1,性价比较高，买了后就升值！安装搞了半天，一定要XP SP3版本以上的，否则硬盘不认。
1588,1,外观比想象的好，各个借口位置设计比较合理。笔记本刚好够用，紧急实惠。 声音散热比较小。
1589,1,屏幕很清晰，整机做工不错，特别的那些快捷键很人性化。 客服的服务态度不错，装驱动打了一次800电话。
1590,1,这个笔记本本电脑，我已经关注一段时间了。本来想在3388的时候入手的，错过了现在在3399的时候买的。加上用了一张优惠券挺合算的价格。使用还不错
1591,1,配置不错，外观也行，就是喇叭的音效很一般，用惯HP的再用这个差距很大。
1592,1,漂亮和稳定是这款本本的最大优点.系统很好装的，手边找个GHOST的XP盘一次性装完，官网驱动很全，全部下载后上掉，一点问题没有
1593,1,性价比和美价比至高的笔记本电脑！（性――性能  美――美观） 5千元的配置，3千元的价格，工薪爱美族，舍它其谁？ 3千来块的捷威笔记本和4千多的惠普笔记本摆在一起，惠普笔记本长得就像一泡屎！
1594,1,东西还行，完美屏，散热比我之前买的小黑略有差距，但考虑到价格差距更大，也就不说什么了
1595,1,品牌好价格也不错，除上盖外做工很好，材料也不错。散热好，无线信号不错。装OEM 联想的XP免激活，把虚拟内存关了速度比较满意。带键盘防水导流孔
1596,1,送货速度快， 产品运行速度也不错， 买的时候是疯狂抢购， 比前面一天降价300元
1597,1,拿到上个电脑的退款买的这个 挺好的  退货很干脆 此本配置不错 散热很好 还没发现什么硬件缺点
1598,1,这款机子，我没发现任何值得说好的地方！等待我不停的投诉吧！。。。（下面的评价不让多写字，写了很多发不了）
1599,1,总体来说使用还不错，机器运行没声音。看使用一段时间的结果。。
1600,1,杜比认证的音箱不错，一直以为本本的音箱很弱，收货后下载了一段变形金刚的高清预告片，效果就本本而言，相当不错了led的屏幕效果还是不错的，亮度好像均匀一点
1601,1,还是一般，在国内电脑品牌还是不错的，但和惠普比起来还是有距离，左手地方上网和读优盘都比较热
1602,1,之前想选择T450A，因为觉得酷睿可能更好。但是最后还是选择了这个奔腾的。速度很快，而且也不是很热。而且真是物美价廉。键盘很舒服。
1603,1,这款机子挺适合我，价格再实惠点就好了，或者京东多送点实用的东西
1604,1,低价位，中性能，因为不需要很高配置，看中该款是商务机型，相信做工，所以选择该款
1605,1,性价比不错，本本外观很漂亮，听说已经停产了，更换XP系统也很顺利，只是SM总线驱动是附加在显卡驱动上的，要注意哦。
1606,1,"性价比较高,HP的服务态度也可以,摄像头相素较高,一般为30万相素,这款有130相素,送的包是原装包,比较喜欢."
1607,1,AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。
1608,1,进BIOS，configuration 改成IDE接口就行！ 散热不好！太热了，建议价钱或者少出点钱购买其他款机器！
1609,1,性价比是非常高的！附赠的原装包也很好，我是自提的，以前去过一次（上海张扬路那个点），跟上次相比有改进的地方是：提供了供顾客DIY的座椅，有无线网络接入服务，不错
1610,1,"hp 6535B（VA051PA） 全新 在京东买的，有发票，因急需用钱赔钱卖,09年6月1日的发票,包装齐全 13774321320 李先生(上海赤峰路63号)"
1611,1,性价比很高，对于银子不足的朋友是个很好的选择！但是京东客服的态度和服务意识还有待加强，实在是让人不敢恭维啊！还好我也不是天天和他们打交道了???
1612,1,替朋友买的，这个的设计很方便，外观不落俗套，主要性价比值的了。
1613,1,外观还算不错，发热没有想象的那么厉害，加内存条也还是比较方便的
1614,1,做工好，音质特别突出，触摸式音量调节非常cool，没想到这个价格能买到这样好的产品
1615,1,这个也太夸张了，刚买好就降价，而且还送东西，真是无语，亏大了。
1616,1,"漂亮...就是系统很难搞.....ghost不进去...BIOS修改IDE还是不行,后来拿安装版才装进去..."
1617,1,性价比高 速度快 780的主板也很好 几乎感觉不到发热 除了触摸板那里 外观很大方 也很耐磨据 说防震也很好
1618,1,使用效果很好，噪音不大，手托处不热，屏幕是2008年的三星屏，内存是三星的，日立的硬盘。完美屏，模具很好，键盘比较舒服，触摸式的快捷键很好用，A面是暗银色，看着很商务，做工较好。比较耐看！电池大概2H+.
1619,1,性价比非常高，价位非常合适！送货速度还行。cpu较intel同价位来说性能要好很多，关键是价格便宜，比一般商城便宜很多。
1620,1,主要看中的是3600MHz系统总线，给升级预留了较大的空间，但还没做验证测试是否3600MHz的。性价比还不错。
1621,1,性价比非常高，价位非常合适！送货速度非常快； cpu较intel同价位来说性能要好很多； 最大支持容量 8GB  对以后的升级提供很大空间！ 系统总线 3600MHz  一般的都是1800MHz；性能要好很多！
1622,1,本来忍着DOS系统买的，想到4xxx能买到这个配置也超值了， 没想到一开机竟然自带vista，感觉京东老厚道了呵呵。先用正版vista吧呵呵
1623,1,"本机配有VISTA系统,不知道为什么京东的客服说本机只有DOS,难道是在给我们惊喜?而且驱动也是有的.总的说本机非常不错,最重要的是非常超值.到底怎么个超值法,先卖个关子,只有购买了才知道."
1624,1,外观简洁大方，配置很全，键盘还算舒适，屏幕质量也不错，散热良好，静音良好
1625,1,非常不错的笔记本电脑，里面还配了一个原装鼠标，属于意外惊喜，呵呵！
1626,1,配置较均衡，对电脑要求不是很高的人来说完全够用了，而且联想的服务值得肯定，机子到目前还没出现什么大问题，比上次买的宏?的好多了，而且就在我下单后两个小时就涨了200，幸亏出手快，到现在还没降呢！推荐选择这个！
